Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
18324,Maruti Wagon R,Maruti,Wagon R,3,77000,Dealer,CNG,Manual,26.6,998,58.16,5,485000
17513,Hyundai i10,Hyundai,i10,10,83347,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000
10953,Maruti Alto,Maruti,Alto,9,19455,Dealer,Petrol,Manual,19.7,796,46.3,5,185000
14068,Honda City,Honda,City,16,68000,Individual,Petrol,Manual,13.0,1493,100.0,5,65000
5210,Maruti Wagon R,Maruti,Wagon R,4,60000,Individual,Petrol,Manual,20.51,998,67.04,5,380000
10335,Ford Aspire,Ford,Aspire,2,50000,Individual,Diesel,Manual,26.1,1498,99.23,5,785000
698,Maruti Ciaz,Maruti,Ciaz,4,60000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,715000
5067,Maruti Alto,Maruti,Alto,11,51479,Dealer,Petrol,Manual,19.7,796,46.3,5,195000
8016,Maruti Swift,Maruti,Swift,9,58000,Individual,Petrol,Manual,18.6,1197,85.8,5,425000
11658,Skoda Rapid,Skoda,Rapid,4,30000,Dealer,Petrol,Manual,15.0,1598,105.0,5,720000
992,Hyundai i10,Hyundai,i10,10,29000,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
94,Hyundai i20,Hyundai,i20,8,15000,Individual,Petrol,Manual,18.5,1197,82.9,5,375000
9071,BMW 3,BMW,3,8,38132,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1399000
12643,Maruti Swift Dzire,Maruti,Swift Dzire,9,48059,Dealer,Diesel,Manual,19.3,1248,73.9,5,353000
19172,Skoda Rapid,Skoda,Rapid,8,90000,Dealer,Diesel,Manual,20.5,1598,103.5,5,400000
14980,Maruti Swift Dzire,Maruti,Swift Dzire,4,40000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
1127,Maruti Alto,Maruti,Alto,16,120000,Individual,Petrol,Manual,19.7,796,46.3,5,90000
14448,Maruti Swift,Maruti,Swift,6,90000,Dealer,Diesel,Manual,28.4,1248,74.0,5,435000
13659,Maruti Wagon R,Maruti,Wagon R,1,9000,Dealer,CNG,Manual,26.6,998,58.16,5,545000
15555,Honda City,Honda,City,5,27275,Dealer,Petrol,Manual,17.4,1497,117.6,5,850000
15169,BMW Z4,BMW,Z4,10,24000,Dealer,Petrol,Automatic,10.37,2979,306.0,2,3300000
14960,Maruti Swift Dzire,Maruti,Swift Dzire,6,88562,Dealer,Diesel,Manual,23.4,1248,74.0,5,520000
1326,Maruti Ertiga,Maruti,Ertiga,9,40000,Individual,Diesel,Manual,20.77,1248,88.8,7,650000
8329,Hyundai Verna,Hyundai,Verna,4,48000,Dealer,Petrol,Manual,17.01,1591,121.3,5,850000
15033,Volkswagen Polo,Volkswagen,Polo,8,55000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,660000
9795,Ford Ecosport,Ford,Ecosport,4,47665,Dealer,Diesel,Manual,22.77,1498,98.59,5,865000
18935,Hyundai i20,Hyundai,i20,6,50000,Individual,Diesel,Manual,22.54,1396,88.73,5,680000
5759,Ford Figo,Ford,Figo,11,67000,Dealer,Diesel,Manual,20.0,1399,68.0,5,275000
113,Volkswagen Polo,Volkswagen,Polo,8,90000,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000
3666,Maruti Wagon R,Maruti,Wagon R,8,77000,Dealer,CNG,Manual,26.6,998,58.16,5,335000
16338,Renault KWID,Renault,KWID,4,35000,Dealer,Petrol,Automatic,24.04,999,67.0,5,405000
9926,Maruti Swift,Maruti,Swift,6,52631,Dealer,Diesel,Manual,28.4,1248,74.0,5,475000
353,Honda City,Honda,City,5,40000,Individual,Petrol,Automatic,18.0,1497,117.3,5,845000
2439,Ford Endeavour,Ford,Endeavour,4,40000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2850000
10528,Ford Ecosport,Ford,Ecosport,2,11800,Individual,Petrol,Manual,17.0,1497,121.31,5,900000
728,Maruti Swift Dzire,Maruti,Swift Dzire,6,84405,Individual,Diesel,Manual,26.59,1248,74.0,5,530000
13816,Ford Ecosport,Ford,Ecosport,5,31000,Dealer,Petrol,Manual,15.9,1496,120.69,5,675000
1140,Maruti Swift,Maruti,Swift,3,40000,Individual,Petrol,Manual,22.0,1197,81.8,5,550000
2620,Maruti Wagon R,Maruti,Wagon R,4,18000,Dealer,Petrol,Automatic,20.51,998,67.0,5,475000
12755,Honda City,Honda,City,6,75000,Individual,Diesel,Manual,26.0,1498,98.6,5,550000
7967,Datsun GO,Datsun,GO,7,40000,Individual,Petrol,Manual,20.63,1198,67.0,5,200000
15118,Toyota Innova,Toyota,Innova,12,160000,Dealer,Diesel,Manual,12.99,2494,100.6,7,560000
12183,Hyundai Verna,Hyundai,Verna,2,19608,Dealer,Petrol,Manual,17.0,1591,121.3,5,895000
9627,Ford Ecosport,Ford,Ecosport,6,55000,Dealer,Diesel,Manual,23.0,1498,98.96,5,450000
2926,BMW 5,BMW,5,8,35000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1750000
5524,Maruti Wagon R,Maruti,Wagon R,7,27894,Dealer,Petrol,Manual,21.79,998,67.05,5,375000
14403,Land Rover Rover,Land Rover,Rover,9,61000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2275000
7702,Renault KWID,Renault,KWID,4,16303,Dealer,Petrol,Manual,25.17,799,53.3,5,350000
10600,Tata Nexon,Tata,Nexon,3,51000,Dealer,Diesel,Manual,21.5,1497,108.5,5,775000
8701,Maruti Alto,Maruti,Alto,13,76000,Dealer,Petrol,Manual,19.7,796,46.3,5,165000
61,Maruti Ignis,Maruti,Ignis,2,20000,Individual,Petrol,Manual,20.89,1197,81.8,5,530000
3437,Ford Ecosport,Ford,Ecosport,7,44406,Dealer,Petrol,Manual,18.88,999,123.24,5,650000
2616,Maruti Swift Dzire,Maruti,Swift Dzire,3,30000,Individual,Diesel,Manual,28.4,1248,74.02,5,775000
18020,Honda Jazz,Honda,Jazz,5,56214,Dealer,Diesel,Manual,27.3,1498,98.6,5,450000
13464,Hyundai Grand,Hyundai,Grand,4,23000,Dealer,Petrol,Manual,18.9,1197,81.86,5,455000
7970,Skoda Rapid,Skoda,Rapid,5,51321,Dealer,Diesel,Automatic,21.66,1498,103.52,5,795000
16768,Maruti Ciaz,Maruti,Ciaz,7,120000,Individual,Diesel,Manual,26.21,1248,88.5,5,580000
19421,Renault KWID,Renault,KWID,4,10000,Individual,Petrol,Manual,25.17,799,53.3,5,280000
8897,Tata Tiago,Tata,Tiago,3,40000,Individual,Diesel,Manual,27.28,1047,69.0,5,350000
2832,Mahindra Bolero,Mahindra,Bolero,5,80000,Individual,Diesel,Manual,15.96,2523,63.0,9,630000
18038,Toyota Innova,Toyota,Innova,3,37000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1950000
9931,Ford Freestyle,Ford,Freestyle,3,18000,Individual,Petrol,Manual,19.0,1194,94.68,5,630000
16638,Tata Nexon,Tata,Nexon,3,43000,Dealer,Diesel,Manual,21.5,1497,108.5,5,895000
8012,Mahindra XUV500,Mahindra,XUV500,4,58574,Dealer,Diesel,Manual,16.0,2179,140.0,7,1090000
8467,Renault KWID,Renault,KWID,3,9000,Dealer,Petrol,Automatic,24.04,999,67.0,5,450000
18198,Maruti Baleno,Maruti,Baleno,5,70000,Individual,Diesel,Manual,27.39,1248,74.0,5,650000
16436,Land Rover Rover,Land Rover,Rover,2,4000,Dealer,Diesel,Automatic,12.83,2179,147.5,7,4750000
14582,Hyundai i20,Hyundai,i20,10,75000,Dealer,Petrol,Manual,17.0,1197,80.0,5,255000
12920,Maruti Baleno,Maruti,Baleno,2,9000,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
3249,Renault KWID,Renault,KWID,4,19200,Dealer,Petrol,Automatic,24.04,999,67.0,5,349000
3526,Maruti Baleno,Maruti,Baleno,5,100000,Individual,Diesel,Manual,27.39,1248,74.0,5,650000
10860,Toyota Fortuner,Toyota,Fortuner,9,70000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1399000
7878,Maruti Ciaz,Maruti,Ciaz,6,100000,Individual,Diesel,Manual,28.09,1248,88.5,5,650000
12504,Hyundai i10,Hyundai,i10,9,73500,Dealer,Petrol,Manual,20.36,1197,78.9,5,240000
17695,Maruti Eeco,Maruti,Eeco,2,13500,Individual,Petrol,Manual,15.37,1196,73.0,5,420000
4302,Toyota Innova,Toyota,Innova,7,77349,Dealer,Diesel,Manual,12.99,2494,100.6,7,975000
18687,Renault KWID,Renault,KWID,3,25000,Individual,Petrol,Manual,25.17,799,53.3,5,330000
14630,Maruti Baleno,Maruti,Baleno,3,16315,Dealer,Petrol,Manual,21.4,1197,83.1,5,590000
13884,Hyundai i10,Hyundai,i10,8,20000,Individual,Petrol,Manual,19.81,1086,68.05,5,300000
4830,Hyundai Verna,Hyundai,Verna,2,8000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1250000
517,Mahindra Scorpio,Mahindra,Scorpio,3,60000,Individual,Diesel,Manual,15.4,2523,75.0,7,900000
15894,Ford Ecosport,Ford,Ecosport,3,23540,Dealer,Petrol,Automatic,14.8,1497,121.36,5,1025000
