Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
14526,Mahindra Scorpio,Mahindra,Scorpio,2,45000,Dealer,Diesel,Manual,16.36,2179,140.0,7,1250000
19304,Ford Aspire,Ford,Aspire,5,91245,Dealer,Diesel,Manual,25.83,1498,99.0,5,340000
932,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Automatic,21.4,1197,83.1,5,834000
11275,Volkswagen Vento,Volkswagen,Vento,5,28000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,565000
16365,Renault Duster,Renault,Duster,7,57000,Dealer,Diesel,Manual,20.46,1461,83.8,5,740000
8705,Hyundai i20,Hyundai,i20,9,49000,Dealer,Diesel,Manual,21.9,1396,88.8,5,390000
12767,Mini Cooper,Mini,Cooper,9,38000,Dealer,Petrol,Automatic,13.6,1598,181.0,4,1290000
16811,Honda Civic,Honda,Civic,11,60000,Individual,Petrol,Manual,13.5,1799,130.0,5,275000
16273,Maruti Swift,Maruti,Swift,8,225000,Individual,Diesel,Manual,22.9,1248,74.0,5,450000
14060,Maruti Vitara,Maruti,Vitara,2,22000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,870000
9939,Maruti Swift Dzire,Maruti,Swift Dzire,11,68500,Individual,Diesel,Manual,19.3,1248,73.9,5,180000
3914,Maruti Swift Dzire,Maruti,Swift Dzire,6,96000,Individual,Diesel,Manual,26.59,1248,74.0,5,450000
1540,Maruti Celerio,Maruti,Celerio,7,110000,Individual,Petrol,Automatic,23.1,998,67.04,5,250000
4279,Maruti Ertiga,Maruti,Ertiga,9,120000,Individual,Diesel,Manual,20.77,1248,88.76,7,450000
9297,Maruti Swift Dzire,Maruti,Swift Dzire,2,15000,Individual,Diesel,Manual,28.4,1248,74.02,5,757000
7543,Maruti Swift Dzire,Maruti,Swift Dzire,4,49000,Dealer,Diesel,Manual,19.3,1248,73.9,5,715000
14481,Volkswagen Polo,Volkswagen,Polo,10,65000,Dealer,Petrol,Manual,16.2,1199,74.0,5,260000
13225,Maruti Ciaz,Maruti,Ciaz,2,14000,Dealer,Petrol,Manual,21.56,1462,103.25,5,825000
12762,Honda City,Honda,City,4,70000,Dealer,Diesel,Manual,26.0,1498,98.6,5,825000
10215,Maruti Alto,Maruti,Alto,5,36172,Dealer,Petrol,Manual,24.7,796,47.3,5,270000
18482,Volkswagen Polo,Volkswagen,Polo,6,58111,Dealer,Diesel,Manual,20.14,1498,88.0,5,635000
288,Mahindra XUV500,Mahindra,XUV500,4,50000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1250000
3290,Maruti Celerio,Maruti,Celerio,3,30700,Dealer,Petrol,Manual,21.63,998,67.0,5,521000
6478,Hyundai i10,Hyundai,i10,6,25000,Individual,Petrol,Manual,19.81,1086,68.05,5,385000
7353,Maruti Swift Dzire,Maruti,Swift Dzire,7,102000,Dealer,Diesel,Manual,19.3,1248,73.9,5,550000
12944,Skoda Rapid,Skoda,Rapid,9,80000,Individual,Petrol,Manual,15.0,1598,103.5,5,295000
16777,Hyundai Verna,Hyundai,Verna,2,5630,Dealer,Petrol,Manual,17.0,1591,121.3,5,975000
16924,Honda Civic,Honda,Civic,2,21000,Dealer,Petrol,Automatic,16.5,1799,139.46,5,1670000
3890,Honda City,Honda,City,5,56436,Trustmark Dealer,Petrol,Automatic,18.0,1497,117.3,5,825000
12575,Honda Amaze,Honda,Amaze,5,15000,Individual,Petrol,Manual,18.0,1198,86.7,5,500000
7760,Toyota Innova,Toyota,Innova,6,86000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1345000
5901,Hyundai Grand,Hyundai,Grand,4,28000,Dealer,Petrol,Manual,18.9,1197,82.0,5,511000
16056,Honda City,Honda,City,4,120000,Individual,Diesel,Manual,26.0,1498,98.6,5,750000
13645,Honda City,Honda,City,6,57000,Dealer,Diesel,Manual,26.0,1498,98.6,5,525000
1153,Hyundai i20,Hyundai,i20,6,35000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
427,Ford Ecosport,Ford,Ecosport,2,15000,Individual,Petrol,Manual,18.1,999,123.24,5,1000000
12321,Hyundai Santro,Hyundai,Santro,1,8268,Dealer,Petrol,Manual,20.3,1086,68.07,5,445000
1986,Hyundai i20,Hyundai,i20,4,52000,Dealer,Diesel,Manual,21.19,1396,88.76,5,745000
17328,Maruti Swift Dzire,Maruti,Swift Dzire,2,10450,Dealer,Diesel,Automatic,28.4,1248,74.02,5,850000
674,Maruti Wagon R,Maruti,Wagon R,4,70000,Individual,Petrol,Manual,20.51,998,67.04,5,360000
11425,Volkswagen Polo,Volkswagen,Polo,4,18000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,830000
11641,Maruti Wagon R,Maruti,Wagon R,11,45154,Dealer,LPG,Manual,17.3,1061,57.5,5,240000
3483,Honda City,Honda,City,11,84768,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
17365,Hyundai Grand,Hyundai,Grand,4,44800,Individual,Petrol,Manual,18.9,1197,81.86,5,445000
18026,Maruti Alto,Maruti,Alto,11,100000,Individual,Petrol,Manual,19.7,796,46.3,5,180000
1177,Honda Jazz,Honda,Jazz,10,80000,Individual,Petrol,Manual,16.7,1198,88.8,5,250000
9842,Maruti Wagon R,Maruti,Wagon R,12,45641,Dealer,Petrol,Manual,18.9,998,67.1,5,190000
2084,Honda City,Honda,City,7,89000,Dealer,Diesel,Manual,26.0,1498,98.6,5,575000
16234,Honda Jazz,Honda,Jazz,12,53000,Dealer,Petrol,Manual,16.0,1198,90.0,5,225000
38,Hyundai Santro,Hyundai,Santro,12,80000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
18718,Honda City,Honda,City,9,58000,Dealer,Petrol,Manual,17.0,1497,118.0,5,575000
11810,Maruti Baleno,Maruti,Baleno,5,58354,Dealer,Diesel,Manual,27.39,1248,74.0,5,550000
17431,Datsun RediGO,Datsun,RediGO,4,35000,Individual,Petrol,Manual,22.5,999,67.0,5,250000
6052,Maruti Wagon R,Maruti,Wagon R,6,20365,Dealer,Petrol,Automatic,20.51,998,67.0,5,400000
8648,Honda Amaze,Honda,Amaze,2,23950,Individual,Diesel,Automatic,23.8,1498,78.9,5,780000
14780,Renault KWID,Renault,KWID,5,26844,Dealer,Petrol,Manual,25.17,799,53.3,5,295000
12073,Honda Amaze,Honda,Amaze,8,33456,Dealer,Petrol,Automatic,15.5,1198,86.7,5,425000
18673,Hyundai Grand,Hyundai,Grand,7,24000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,455000
5762,Hyundai Creta,Hyundai,Creta,4,54000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1195000
11763,BMW 3,BMW,3,9,41500,Individual,Petrol,Automatic,12.05,1995,154.0,5,800000
9153,Mahindra Scorpio,Mahindra,Scorpio,5,20000,Individual,Diesel,Manual,15.4,1997,120.0,7,879000
4690,Maruti Swift Dzire,Maruti,Swift Dzire,7,89000,Dealer,Diesel,Manual,19.3,1248,73.9,5,565000
5833,BMW 7,BMW,7,6,24000,Dealer,Diesel,Automatic,14.49,2993,258.0,5,5400000
8583,Maruti Swift Dzire,Maruti,Swift Dzire,6,59000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
6226,Maruti Vitara,Maruti,Vitara,4,61000,Dealer,Diesel,Manual,24.3,1248,88.5,5,841000
6126,Maruti Baleno,Maruti,Baleno,2,16780,Dealer,Petrol,Manual,21.01,1197,81.8,5,695000
731,Honda City,Honda,City,3,31318,Trustmark Dealer,Petrol,Manual,17.8,1497,117.3,5,885000
5056,Renault Duster,Renault,Duster,5,44213,Dealer,Diesel,Manual,19.6,1461,108.45,5,745000
18481,Hyundai i10,Hyundai,i10,8,25981,Dealer,Petrol,Manual,20.36,1197,78.9,5,399000
18472,Volkswagen Polo,Volkswagen,Polo,4,59894,Dealer,Petrol,Manual,16.2,1199,74.0,5,543000
7160,Maruti Baleno,Maruti,Baleno,4,44000,Dealer,Diesel,Manual,27.39,1248,74.0,5,685000
19182,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,70000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,2700000
13041,Honda City,Honda,City,6,90000,Individual,Diesel,Manual,25.1,1498,98.6,5,580000
14468,Hyundai i20,Hyundai,i20,6,84475,Dealer,Diesel,Manual,22.54,1396,88.73,5,481000
16053,BMW 6,BMW,6,3,11000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,5600000
4123,BMW 5,BMW,5,4,51000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3300000
15393,Maruti Wagon R,Maruti,Wagon R,8,30000,Individual,Petrol,Manual,18.9,998,67.1,5,285000
4922,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,9,50000,Individual,Diesel,Automatic,13.5,2987,282.0,5,3000000
3033,Renault KWID,Renault,KWID,5,25000,Individual,Petrol,Manual,25.17,799,53.3,5,270000
3723,Honda City,Honda,City,2,20000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1125000
19060,Audi A4,Audi,A4,9,80000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1100000
5797,Maruti Wagon R,Maruti,Wagon R,6,60000,Individual,Petrol,Automatic,20.51,998,67.0,5,300000
17239,Hyundai i20,Hyundai,i20,2,13230,Dealer,Petrol,Manual,18.6,1197,81.86,5,772000
13450,Honda City,Honda,City,5,75000,Dealer,Petrol,Manual,17.8,1497,117.3,5,685000
5788,Mahindra Bolero,Mahindra,Bolero,10,361446,Individual,Diesel,Manual,13.6,2523,63.0,7,330000
15307,BMW 7,BMW,7,11,64000,Dealer,Petrol,Automatic,8.77,4395,402.0,5,1499000
10533,Renault Duster,Renault,Duster,7,125000,Individual,Diesel,Manual,20.45,1461,83.8,5,425000
19256,Maruti Wagon R,Maruti,Wagon R,10,40000,Individual,Petrol,Manual,18.9,998,67.1,5,350000
9866,Mahindra Bolero,Mahindra,Bolero,8,104000,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
10204,Skoda Octavia,Skoda,Octavia,4,57000,Dealer,Diesel,Automatic,19.5,1968,141.0,5,1290000
4919,Maruti Swift,Maruti,Swift,10,46700,Dealer,Diesel,Manual,22.9,1248,74.0,5,270000
16726,Tata Nexon,Tata,Nexon,3,42388,Dealer,Diesel,Manual,21.5,1497,108.5,5,895000
7542,Hyundai i10,Hyundai,i10,9,57390,Dealer,Petrol,Manual,20.36,1197,78.9,5,382000
6939,Hyundai i20,Hyundai,i20,4,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,740000
13936,Maruti Swift,Maruti,Swift,8,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,320000
2662,Maruti Vitara,Maruti,Vitara,5,110000,Dealer,Diesel,Manual,24.3,1248,88.5,5,710000
16130,Skoda Superb,Skoda,Superb,9,80000,Dealer,Petrol,Manual,13.14,1798,160.0,5,395000
13347,Datsun RediGO,Datsun,RediGO,5,41000,Dealer,Petrol,Manual,22.7,799,53.64,5,215000
17085,Hyundai Santro,Hyundai,Santro,2,5000,Dealer,Petrol,Manual,20.3,1086,68.0,5,600000
18337,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,32057,Dealer,Diesel,Automatic,14.84,2143,170.0,5,3350000
6976,Toyota Innova,Toyota,Innova,5,92000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1150000
3173,Volkswagen Polo,Volkswagen,Polo,8,70000,Individual,Diesel,Manual,22.07,1199,73.9,5,500000
14068,Honda City,Honda,City,16,68000,Individual,Petrol,Manual,13.0,1493,100.0,5,65000
6612,Honda Civic,Honda,Civic,12,81000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,490000
10604,Volkswagen Vento,Volkswagen,Vento,8,90000,Individual,Petrol,Manual,15.04,1598,103.6,5,375000
18765,Hyundai i10,Hyundai,i10,11,40685,Dealer,Petrol,Manual,20.36,1197,78.9,5,270000
11070,Hyundai i10,Hyundai,i10,11,31000,Dealer,Petrol,Manual,20.36,1197,78.9,5,210000
5821,Datsun GO,Datsun,GO,3,8000,Individual,Petrol,Manual,19.83,1198,67.0,7,600000
16054,Renault KWID,Renault,KWID,7,40000,Individual,Petrol,Manual,25.17,799,53.3,5,250000
13975,Ford Endeavour,Ford,Endeavour,3,48000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2899000
10890,Hyundai i20,Hyundai,i20,11,25000,Individual,Petrol,Manual,18.5,1197,80.0,5,370000
1415,Volkswagen Vento,Volkswagen,Vento,5,60000,Dealer,Diesel,Automatic,21.5,1498,108.5,5,640000
6695,Maruti Eeco,Maruti,Eeco,6,58500,Dealer,Petrol,Manual,15.37,1196,73.0,7,349000
